path,label,label_index
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\db32f3c2-3aa7-4ee8-abb1-9ee4ef325b5e___JR_HL 4063.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Soybean___healthy\75f173df-30d4-4fdb-92d2-c0e39ab9c54e___RS_HL 4993.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae0369a9-6e25-4183-a079-d6e28441c393___UF.GRC_YLCV_Lab 03208.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\c5a9aaf4-24f5-43da-b449-12c3ca6a727c___Rutg._Bact.S 1759.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Early_blight\c581e384-d3bd-4a55-a03a-761ebe1e4895___RS_Erly.B 7567.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\52cd4ff3-60a2-42bc-8e11-26137e05395b___CREC_HLB 6595.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\bcffc5ba-6602-455f-a84c-eb0ad85672bc___UF.GRC_BS_Lab Leaf 0373.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\5caca8db-c3a3-4d9d-b692-22d0d3b35a29___FAM_B.Msls 1267.JPG,Grape___Esca_(Black_Measles),12
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\d3522fcb-a325-48b2-8b37-881a56e190e4___NREC_B.Spot 9047.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\1a450cce-95a7-4b1e-a641-95b4d50a1acc___FAM_B.Msls 1747.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\1030a8ae-d4f2-4a36-aac9-c5ca40e5ec03___Com.G_SpM_FL 9295.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\119ee0ba-5aec-455d-9ce7-cfc7dae1b39d___FREC_Pwd.M 4542.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\de9dc91d-a07b-4b19-bb96-9d5cea2e230b___FAM_L.Blight 4749.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\9445a483-85a6-465c-b9b0-1ff8bc519a43___Crnl_L.Mold 9035.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Apple___healthy\556b0ba0-dfb0-45de-9806-c6c068a8149d___RS_HL 5644.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\8852147e-c234-4959-9b0a-abd037da2afe___CREC_HLB 4061.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Target_Spot\258b3066-17f2-4cd0-967b-8c1f7b2bedf4___Com.G_TgS_FL 9860.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\45776444-6428-486a-bb79-c1e1cbde4994___Matt.S_CG 7569.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\00b7e89a-e129-4576-b51f-48923888bff9___GCREC_Bact.Sp 6202.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\0025c401-7785-49c5-8bef-780a8a0d3652___Matt.S_CG 2694.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Apple___Apple_scab\c7a9601c-b927-413d-8bc8-2175e573b128___FREC_Scab 3031.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\71949ffd-d402-445b-8827-065b433bb5cb___RS_L.Scorch 1255.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Grape___healthy\9502b5fa-3a8e-4a02-ab2b-472bda40bda8___Mt.N.V_HL 6149.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\169f103a-f2c7-458d-b18f-d42b0b218fa6___UF.GRC_YLCV_Lab 02135.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Black_rot\8a0a4740-88d4-427d-a869-6f695ce3d7ab___FAM_B.Rot 3246.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\b70775c5-59bc-4204-af05-a420ef373667___JR_Sept.L.S 2693.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\43af7f89-ebb0-429e-96b2-a11f36458168___UF.Citrus_HLB_Lab 0806.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\0a76257e-6a78-459b-8f51-a266805121eb___Matt.S_CG 2527.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Late_blight\aa48f118-9636-4320-99d5-a2a668038683___GHLB2 Leaf 8601.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\67b7c85c-f6e2-419f-b3a7-20bcae8c3afa___UF.GRC_YLCV_Lab 01429.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\2eacde8c-c10b-4768-b5f8-9405673cd19b___Com.G_SpM_FL 1188.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Apple___Apple_scab\0db71c1d-93d7-4481-b0d0-b73f995131a9___FREC_Scab 2976.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\2270041a-e14b-4b57-9906-c5a3991a1b09___RS_NLB 3556.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Apple___healthy\55b70cf6-c157-48bb-892c-24fa7c230a85___RS_HL 6203.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\9ab88d8b-d8aa-4e79-9854-4666b4b5076e___UMD_Powd.M 0699.JPG,Squash___Powdery_mildew,25
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\03e8ce3f-9bb5-481c-945b-1fa7d5da09e3___JR_HL 7583.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Late_blight\b96d76c8-4ad5-4bfb-bb21-faed3215583e___GHLB2 Leaf 8723.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\129f7d8d-d261-4aa6-b6ef-55a37851ac3e___UF.GRC_BS_Lab Leaf 0380.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\ba2fb3a7-7baf-4b72-a48c-4fe7aafa6528___CREC_HLB 7688.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1da120f6-8e0b-424a-b82a-cd1a73cec059___YLCV_GCREC 2643.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Strawberry___healthy\d94430d8-1f02-41c5-97b0-2fefd03ae088___RS_HL 4871.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\52194a42-49b2-4711-84ff-ec707c820a94___YLCV_NREC 2981.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___healthy\6a8b21cc-35c6-4e5e-8f9d-a4a3591cc665___RS_HL 9961.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Potato___Early_blight\c74c801d-a6e5-44dc-a7e8-f3a5f39a300e___RS_Early.B 7864.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d1adc05c-68b7-4650-b492-50989a6a9360___UF.GRC_YLCV_Lab 03376.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Raspberry___healthy\948c21d3-8239-4dbe-8751-45dd18f25ece___Mary_HL 9335.JPG,Raspberry___healthy,23
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\5248fd97-c794-4d16-b797-957d851da129___JR_HL 9892 copy.JPG,Cherry_(including_sour)___healthy,6
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\68c3951b-fb90-4181-9a12-441b47698db3___JR_HL 5998.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\5e6a7174-2bb9-4fc6-88a9-8df6589f11ea___GCREC_Bact.Sp 6020.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\e7a2f124-a99e-45c5-be43-f86c3adfee56___UF.Citrus_HLB_Lab 0247.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\4c5e7358-bf92-4a75-b85c-9f0ab83ff3b9___RS_HL 5694 1.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d390ac1e-17a3-4443-85c3-4b0965f664b3___YLCV_NREC 0268.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___healthy\59cc3bec-c66b-43f7-a445-42af2d7be410___GH_HL Leaf 476.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\80b3bd08-02d9-4bfe-a3be-360917b27540___UF.Citrus_HLB_Lab 0995.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\7f2fae79-4301-4354-89b6-4102b5b84312___Com.G_SpM_FL 9315.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Target_Spot\b9319e7d-c5c1-4281-8e0b-aa642f91b8cc___Com.G_TgS_FL 8361.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Apple___Cedar_apple_rust\1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656.JPG,Apple___Cedar_apple_rust,2
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\a326fc1a-66ff-4ca1-b19c-2ce6cb760cd9___JR_B.Spot 9011.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Grape___healthy\2535a8a8-1676-482d-bf8e-6f4c54f87fc6___Mt.N.V_HL 6080.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Apple___healthy\dc456961-360a-419b-abb7-b3de3963742a___RS_HL 6055.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Apple___healthy\0e857e3d-34ff-4549-b8ef-4d699aacb178___RS_HL 7511.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\2c2dd54a-38b2-4b9b-833a-52c5ed1ccede___RS_NLB 4050.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\ff9fb397-b764-466d-bd87-084fa0d3269e___UF.Citrus_HLB_Lab 1493.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\52b669f8-973d-446c-bfad-53d47760d8cb___FAM_B.Msls 4047.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\2bc16b6b-d694-46d4-a1e8-b353727becba___UF.Citrus_HLB_Lab 0757.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Grape___Black_rot\d4b044fa-dae0-4d76-85a7-8a456ee3c72a___FAM_B.Rot 3242.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\f3c249e6-04bc-4b2d-b964-d79881c4b7b9___Com.G_SpM_FL 1279.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Soybean___healthy\53aaa1aa-050f-4a89-a568-750c59fceb65___RS_HL 2854.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\843abaaf-e144-4200-90ea-4fe6ee81e185___UF.GRC_YLCV_Lab 09608.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\75a64b98-63dd-4ef1-907f-09bdeb3a89dc___JR_B.Spot 3228.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2166.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Potato___Late_blight\f87fce12-78df-4a8c-92ff-8c0b83cc82b9___RS_LB 3025.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\b4b7a2f7-08f5-40f3-adf4-d75fb48c8c7a___Rut._Bact.S 3442.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Grape___Black_rot\11ed8598-1b06-498a-ac27-7feda481e0b7___FAM_B.Rot 3593.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d744882b-02ac-4904-8e96-4920b39ad5ce___YLCV_GCREC 5246.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8286f84e-e170-4b0c-98e9-795d1bbbc123___UF.GRC_YLCV_Lab 02484.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f3467f73-905f-441b-9c84-54e7914748a9___UF.Citrus_HLB_Lab 9759.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\951756c4-abb8-4562-a6e1-5c3cc189050c___RS_HL 3328.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\129b4bf9-3b3e-4bbf-a6bc-cde6e6411e0b___RS_HL 6253.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Blueberry___healthy\c0b86a04-a4d0-445d-b659-e464ab19d965___RS_HL 0397.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5a88f286-d745-4711-ad9e-988c5cf0c42c___UF.GRC_YLCV_Lab 01594.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\db678f0b-cd38-408c-9029-33296dcd568d___Com.G_SpM_FL 8522.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\657a028b-f6bf-4a6b-9e97-87e2ae27ee67___YLCV_NREC 2155.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\c6445d58-718f-40cd-a2b6-19e832214bf9___Crnl_L.Mold 9072.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Apple___healthy\54c9c89e-7cb7-4c1e-8bbe-f33ca90df541___RS_HL 7766.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2439.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\0fc6e65d-c668-44f3-8631-c7f896c15598___UF.Citrus_HLB_Lab 1433.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2574.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\d235a8c8-d714-404b-8a07-05706d2dec29___JR_Sept.L.S 8536.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Grape___Black_rot\7eb8674f-7f5e-4d1c-b661-2765a50208c1___FAM_B.Rot 0711.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Soybean___healthy\5fb2bc9c-b1e5-4798-9c7c-c8b08802631a___RS_HL 3697.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\be32942f-1ec5-468a-b88c-b9882200ddd4___Rut._Bact.S 1137.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\c7ef618b-dc97-4c85-a288-7f83ec43bd97___Rutg._Bact.S 1333.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Soybean___healthy\290b853b-9a52-4a61-888e-91208070211e___RS_HL 3002.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\89cf9ff8-2e64-44e8-b9e6-75a9ad241b0b___UF.GRC_YLCV_Lab 09429.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bca2b412-d4df-4de8-9921-86c26048ad7d___YLCV_NREC 2905.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Late_blight\49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6a5b455f-4dce-47d9-b376-ee72e3cbe562___FAM_L.Blight 3789.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Apple___Apple_scab\e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\78690647-14e6-49d6-bca6-7bcf80b95fba___YLCV_GCREC 2267.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\61b18bc0-9f48-4627-960a-1537767e1eec___RS_L.Scorch 1207.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\56d0d7a8-3a75-445e-8d0a-6438dee313e8___MD_Powd.M 0188.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\1c94b8af-21b7-43b5-b6ff-a5f7a3ad0a6e___Matt.S_CG 1727.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Raspberry___healthy\dc625fd1-1e66-4b78-882a-9be38921e30f___Mary_HL 9333.JPG,Raspberry___healthy,23
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\cb7fe525-0005-4966-ae8d-e6ebb11a260c___Keller.St_CG 1937.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\279af42b-dfcb-4287-8848-edaf49a333fc___FAM_B.Msls 1093.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Soybean___healthy\70633174-1c06-49e9-b7b8-957043b2f261___RS_HL 6978.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\41ef49ae-4637-4b21-81de-54fca7927574___MD_Powd.M 0992.JPG,Squash___Powdery_mildew,25
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\193e6efe-152b-41ed-b77f-4b9268342162___JR_HL 8341.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\735f7469-96ea-4e79-9865-72883d3c16db___Crnl_L.Mold 8998.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6bce316f-b15d-4d23-98b8-ab0e683df66d___UF.GRC_YLCV_Lab 02494.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\bebf32c0-2daa-484c-804b-a6552f30d58d___R.S_HL 5532 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\5b248a9d-f2e7-4f22-bd5b-f673b9ebfa65___Rut._Bact.S 1414.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Late_blight\ed6a8fb9-9fa8-4d3d-a727-676ec58d147a___RS_Late.B 7036.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\75a2121c-ed5a-4b9f-82e4-cdb70ca9e697___UF.Citrus_HLB_Lab 1105.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\207bdeb5-f5db-40e7-9247-c9a87ebf3c85___Rut._Bact.S 3410.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\82055f8c-531b-4c89-b191-960cb07f75cf___CREC_HLB 6556.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___Apple_scab\d842b34b-d2ab-48fc-9e78-ef586308c359___FREC_Scab 2982.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Soybean___healthy\2b4a4328-8236-49a1-9cb4-d76507e590b5___RS_HL 6825.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\570a9d03-9eb2-4ee3-a940-a7b670a42fbe___UF.GRC_BS_Lab Leaf 8632.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\efc84b5a-cea7-47e0-bffe-4e3625ee5cf0___CREC_HLB 5118.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\80ddb972-27c6-4ccc-9b8d-f9051c7f1451___YLCV_NREC 2923.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1587.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Grape___healthy\2b4a92e2-a039-45eb-ad1a-ee9914dfeefe___Mt.N.V_HL 6177.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac5c779e-f33c-4389-8ac7-1ffb4a65a5c2___YLCV_GCREC 2479.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\eacf31ba-05fb-4bb5-9583-106887700dd7___MD_Powd.M 0720.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\18dd1c4b-ea49-49b7-9334-ad61763babd4___JR_HL 4297.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\2b3274d3-f41c-4dc7-abbd-13a70e922787___R.S_HL 5509 copy 3.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fff6bf83-797c-4de4-83f7-39b74786fec4___UF.GRC_YLCV_Lab 03179.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Early_blight\6f8046e5-2fc8-4243-a887-b4e99d16397d___RS_Erly.B 6471.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Grape___Black_rot\690624b3-100d-4a73-b824-9b55886cd6fe___FAM_B.Rot 3104.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\594aa195-6f0d-4a40-9fa9-3ed0121cec94___UF.GRC_YLCV_Lab 01891.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\86cb82ff-f6d9-40c7-9d4e-3434e8061af1___FAM_B.Msls 4109.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Soybean___healthy\84c6f01e-993d-45ad-803c-dbf300b1c0f9___RS_HL 5643 1.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Potato___Late_blight\e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\01375198-62af-4c40-bddf-f3c11107200b___GCREC_Bact.Sp 5914.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\1dac8b31-ebbc-4ff5-965c-19f58c368e9e___Com.G_SpM_FL 8843.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Peach___healthy\5ebee827-88b2-4897-9d60-bb5c3bf55307___Rutg._HL 3712.JPG,Peach___healthy,17
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\ec46c5d4-849e-4b7c-9b30-65d8c8c3bd8e___CREC_HLB 4446.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Potato___Early_blight\5c43b799-a722-4209-b571-2a7ca23de273___RS_Early.B 7321.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Tomato___Early_blight\e468b44a-912b-4e7f-9383-41050a5d421b___RS_Erly.B 8445.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___Target_Spot\93fad1d9-90a1-4536-be9f-f197d85c51ef___Com.G_TgS_FL 8223.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\84f0155f-4c23-4c3a-8f67-bba9d355d608___R.S_HL 0611 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b613012a-7de8-4891-9d9a-0f075e4fc9f1___YLCV_NREC 0094.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\14ccab24-457f-4f18-a14b-f1c360de1531___RS_HL 3186.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\cdf47d8a-0751-4a9d-a032-9e769d6d17bf___Rut._Bact.S 1280.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\fd5b41ba-4f3e-473b-92e3-a4170c79e61f___CREC_HLB 4981.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\d7d929e4-49c8-4bac-88ee-baf0447e2f3d___RS_L.Scorch 1525.JPG,Strawberry___Leaf_scorch,26
