path,label,label_index
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\54f0ca3b-248f-4faf-91b0-8e29e800231e___RS_NLB 4031.JPG,Corn_(maize)___Northern_Leaf_Blight,9
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\8d872449-2a19-4a79-b31c-fa08b2688558___JR_HL 7945.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\eaea12c1-998c-4853-ba5e-95c8cb08c4b9___GCREC_Bact.Sp 3324.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Potato___Early_blight\e217c2fe-b0d5-45e6-a7fa-98f253444d54___RS_Early.B 7067.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\d90ca6db-2fd9-48f5-9ad8-1fc8c8b3f33b___CREC_HLB 4496.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Potato___Early_blight\6173dbe2-1379-4241-a43e-7cbad448b6cc___RS_Early.B 6993.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\8bcab1d2-d0fe-497d-9419-765c99ac6989___JR_Sept.L.S 8541.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ab0ceb65-a1ef-4f77-8778-80c2731c599d___YLCV_NREC 2301.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Blueberry___healthy\ee49130d-d027-4ab5-b92b-270ac28e28dd___RS_HL 5299.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1764.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\6a43fd4b-43d1-4539-8878-ad72d770b74f___Crnl_L.Mold 9039.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Tomato___Early_blight\5fdc3c4f-b88a-4aef-8a56-87336f220ff4___RS_Erly.B 6376.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\bc99eee4-c8a1-40bb-b98b-315294fbd34e___FAM_B.Msls 3867.JPG,Grape___Esca_(Black_Measles),12
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\37a48c05-400a-487c-a64d-d90da02d0ef8___JR_HL 7961.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\2f577458-6085-4b56-9291-56a902c577d4___Com.G_SpM_FL 1466.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Grape___Black_rot\914632e9-3cfb-4879-bafc-9e66849706d8___FAM_B.Rot 0443.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Potato___Early_blight\d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\51e79c35-cbb4-45ff-8d04-0720f392f36c___FAM_L.Blight 1425.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\15032601-ba63-4042-aa25-f6226b9fc7ac___Rutg._Bact.S 1539.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\b650d042-d1d4-4c96-acec-b21048744c1e___CREC_HLB 7346.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Blueberry___healthy\28e41224-82ad-4ac8-9e9f-b02132cd5fdf___RS_HL 0418.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\2f0664d1-a389-4be3-8995-746c8af16850___UF.Citrus_HLB_Lab 9794.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_mosaic_virus\ebfce9c7-8727-4218-9e7b-cd4f2ff50177___PSU_CG 2112.JPG,Tomato___Tomato_mosaic_virus,36
C:\Datasets\plantvillage-color\Tomato___Early_blight\d98cdabc-9183-4829-aa46-d40538d25462___RS_Erly.B 7554.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\93f19f54-a7c0-4eed-b7d7-6acfe9e2a2d7___GCREC_Bact.Sp 5827.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Potato___Early_blight\e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\a2923cd0-fc9c-471e-a97c-b92701c17af2___Crnl_L.Mold 6682.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Soybean___healthy\c5dc24d8-7803-408b-85e3-e95fd64a7f97___RS_HL 6039.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c7934929-5358-4536-983a-50d4cddfd66b___YLCV_GCREC 2676.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\f9a9d6c8-3493-4170-8959-c05a898d7eee___RS_HL 5648 1.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\41cb2b07-b5fe-4dab-9815-230bdd3602cf___UF.Citrus_HLB_Lab 1369.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Raspberry___healthy\463042b8-3b99-473c-b59e-756f6eaf4400___Mary_HL 9221.JPG,Raspberry___healthy,23
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\c9df4a59-99bf-479e-a3dd-7aef4c6706a5___R.S_HL 8211 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\61d026f1-22fc-4aa1-b102-7d438b9bcab0___FAM_L.Blight 1699.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\a4e1ae57-f50e-4539-bfcc-36951eeee294___UMD_Powd.M 0053.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\2385882b-1379-4f3e-a499-68979a32982e___CREC_HLB 5127.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\667d723e-edf0-4e25-b574-c913393c7141___FAM_B.Msls 1193.JPG,Grape___Esca_(Black_Measles),12
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B.Spot 8976.JPG","Pepper,_bell___Bacterial_spot",18
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\123ac2dc-8b0f-434f-90fd-90877b005769___JR_HL 7718.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Late_blight\a5fe1111-38b0-4206-9ac7-3eec701beb79___GHLB2 Leaf 8868.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Late_blight\3889dc64-ba9e-4ac1-b6e3-06d5c84bee0a___GHLB2 Leaf 8866.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\c6bb674a-37d9-4444-9221-dabbcc4c2c78___CREC_HLB 3888.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\57fd9d9a-57d0-4282-af8c-e2b4aa04b517___Keller.St_CG 1874.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\7d5c4263-84e6-40c1-ac2d-bb9bfae35890___UF.GRC_BS_Lab Leaf 0905.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\15a1998e-4b4d-446b-98e7-46ed98119495___UF.GRC_BS_Lab Leaf 0222.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f30ef44d-9d1c-49b7-ae07-2bbf25f19dcc___UF.Citrus_HLB_Lab 9740.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\dad5ee59-5009-4f4f-aa35-2db71b0ac2e8___MD_Powd.M 9994.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\7882be15-0121-4f7a-81e4-dc6b04ac6f1e___Com.G_SpM_FL 8673.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1782.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Potato___Early_blight\002a55fb-7a3d-4a3a-aca8-ce2d5ebc6925___RS_Early.B 8170.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Soybean___healthy\78a285b8-1dd8-4c58-8864-2de837071fd9___RS_HL 6617.JPG,Soybean___healthy,24
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\d21b4b16-a871-4df5-95f0-f3ae890401c0___JR_HL 5893.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Grape___Black_rot\61c865cc-fecf-437d-aa7d-e1d836723f62___FAM_B.Rot 3040.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\319f0369-bbbd-48f1-950f-c2341adba343___UF.Citrus_HLB_Lab 1706.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3676b045-d562-4423-8033-8b6880b0e065___YLCV_NREC 2466.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\5112be54-d4ac-49fa-b1bc-7a57d04822fe___CREC_HLB 7432.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\050342b4-44fa-4fba-8c56-88e3b575a78e___RS_NLB 3887.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Soybean___healthy\952c183b-a453-48aa-95ee-23ac71553939___RS_HL 7113.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2339.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\e5cfe36c-5c1a-4803-9cde-2df158861c95___Com.G_SpM_FL 8555.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\daa86ec2-08d8-4605-8331-70a052242bff___CREC_HLB 5569.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f566ccd6-c722-446f-98e3-5552d4cd5a81___CREC_HLB 5202.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\d285000c-7fd8-4be2-b276-63dcf66f67e9___UF.Citrus_HLB_Lab 1233.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\25202a28-6a47-4ae0-aa2c-9907eb1be14d___GCREC_Bact.Sp 3681.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\844704f0-5481-4fa3-b107-cb2a89c42465___UF.GRC_YLCV_Lab 02915.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\98e5db69-5c79-4baa-aeb2-2da7b66ad874___CREC_HLB 7920.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dd099492-ff77-4149-81e7-03befb2db94b___UF.GRC_YLCV_Lab 08506.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\f2fecaa6-8c39-4163-be6f-ecd456c7b74d___Com.G_SpM_FL 1197.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Apple___Black_rot\e9d9e0f2-331e-4bf5-90cf-a45c2a93dfea___JR_FrgE.S 2946.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\6cace5f6-3589-4fb9-bb64-bee6872b8467___UF.GRC_BS_Lab Leaf 0299.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Apple___Black_rot\f8a5bc70-61d0-42fa-b82d-9d480b0fbe2a___JR_FrgE.S 3093.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\79710197-654d-49dc-b9c2-1494f4f9f9cf___GCREC_Bact.Sp 3012.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Apple___Cedar_apple_rust\9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674.JPG,Apple___Cedar_apple_rust,2
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c43e45f2-4d0b-4a15-a598-d6e64c228981___RS_GLSp 4340.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\779193cc-e88e-45e4-8f77-4b922d2f487d___Com.G_SpM_FL 9547.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\e1ed6ee5-84fb-4e44-a0d8-7d3982380330___UF.Citrus_HLB_Lab 0700.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Blueberry___healthy\17b961d3-e008-4c85-ad6b-d85fba0e7f6c___RS_HL 0390.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\bc69656f-9dae-4e3a-bd39-04c504cca208___Rut._Bact.S 0895.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\d4d021b9-e613-4890-9af8-6d21ef1fd035___Rutg._Bact.S 1811.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\69098935-5378-4a6f-aad0-dc1d67f0350b___CREC_HLB 4616.JPG,Orange___Haunglongbing_(Citrus_greening),15
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\6cee02dc-372c-4a96-a68e-900cbdc00d12___JR_HL 8736.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\10213080-e29e-4c5f-a870-df7b4b6e36bc___UF.Citrus_HLB_Lab 9753.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\623dcf1e-68f1-4de1-a69c-c94b23ec11cb___RS_NLB 0776.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\6a68156a-f8a6-43cc-b7ac-b240b76a0a3b___UF.Citrus_HLB_Lab 9816.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\6794049e-e410-4ce7-81c4-0624ba07e742___RS_HL 6642.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\54c53875-18d5-468c-a0b3-0c554149c215___RS_HL 4959.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Peach___healthy\fcd5573f-73c7-4cbc-9856-24c858a49ed9___Rutg._HL 3711.JPG,Peach___healthy,17
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3f99b2c9-0f2f-4971-b0bb-d145080e761b___UF.GRC_YLCV_Lab 03109.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\82c706b4-04f5-48bf-b509-8e7a890d0950___YLCV_GCREC 2370.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2014.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Soybean___healthy\f449fded-2fb3-4889-9416-164e7c1525e5___RS_HL 7002.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___healthy\f2e86675-cb7b-4d8a-9400-9b844ccc3f9e___RS_HL 7323.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\9c4e94f8-7f24-441c-a429-f0f068565cfb___FAM_B.Msls 4158.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Grape___Black_rot\6beb01f8-b03b-4f0b-b74e-dd8731c495c8___FAM_B.Rot 0668.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\88691093-0226-46dd-a1f4-833ab4f0a74c___UF.Citrus_HLB_Lab 9928.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Strawberry___healthy\93e51b7e-3a41-40e3-9790-c5eeb86a4d61___RS_HL 4706.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7250d8a2-1582-4f29-8f24-65484d8fce33___UF.GRC_YLCV_Lab 03347.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Black_rot\d2729b47-5bd4-4e3a-b015-850cde5b44ca___FAM_B.Rot 0477.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2250.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Blueberry___healthy\9dc34a9e-6171-4a20-8dae-d477782777c0___RS_HL 0424.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\4a9dc62b-1f64-47a8-8206-fa92476297f3___UMD_Powd.M 0697.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a020ee4e-9cae-443b-bb0a-d2ef47b7b9a3___YLCV_NREC 2362.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\fb56b5f0-84c2-4ca0-bb05-c9dee7d96ca0___RS_HL 3236.JPG,Soybean___healthy,24
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\89af662a-f923-49c8-b99a-9cdfa4a8ba32___JR_HL 7790.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\8172747e-ca4e-4a38-8417-47e196c1fe4c___Matt.S_CG 6804.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\b433dcf3-c57d-4f5e-9116-5aaeecbaef01___GCREC_Bact.Sp 3715.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Soybean___healthy\7ef88af3-838e-413e-9028-5e83e34856a6___RS_HL 3305.JPG,Soybean___healthy,24
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\a8481ff9-ee82-4035-b099-7f434e0edded___JR_HL 8556.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Soybean___healthy\d9747620-b5f7-4a72-9641-7e6291da054f___RS_HL 6399.JPG,Soybean___healthy,24
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\c4ce3fe2-def6-4098-96a5-0781ed4332e6___NREC_B.Spot 9165.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Potato___Late_blight\b167bd40-798f-4e70-a735-f191350dd057___RS_LB 4017.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Soybean___healthy\9bef533f-4670-4c29-8fad-2d49eb53a60a___RS_HL 2846.JPG,Soybean___healthy,24
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\a605cb34-c2ee-4db0-a4dd-8d7ae492a494___JR_HL 7824.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\85247ca8-8c30-4c83-9315-0755cd4be8c2___Com.G_SpM_FL 9503.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\8f5a4a7c-445b-4bb2-aa73-2c736733f82b___Matt.S_CG 7573.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\1826cec0-4c4e-4924-a992-e70eb2a0097e___Crnl_L.Mold 6638.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c80318ed-c297-4589-a1f9-6a91031addd4___YLCV_GCREC 2226.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\54447643-06bc-4315-be51-0e8126fae338___UF.GRC_YLCV_Lab 02262.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2118.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\93608d6e-7511-4388-88c1-ef45b754e9c2___Crnl_L.Mold 6580.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Tomato___Target_Spot\43d91a61-bfe9-4c50-981d-90314a038b8a___Com.G_TgS_FL 0755.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\803c664e-f634-4276-b6a5-e047800033d8___CREC_HLB 4674.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\d0a52b98-d241-469e-9026-23041df36773___UF.Citrus_HLB_Lab 0946.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\de6f350f-cf51-4ed0-be53-109c944b484c___UF.GRC_YLCV_Lab 02205.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\713eabd7-3a12-4c99-9852-6468aaec325b___FAM_L.Blight 4603.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\9d12ad8a-e252-48bc-bbeb-a198c1c9049b___Matt.S_CG 6367.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Late_blight\07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\fb580033-577d-40ce-92c2-aa8f2b0ac088___RS_L.Scorch 0096.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\aeccd3d1-12a7-4af4-8339-6f70b058d0dd___MD_Powd.M 0280.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8b3d8940-4f99-46d8-bc55-14136e392b7e___FAM_L.Blight 4883.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Tomato___Target_Spot\8e1bf26a-722a-48b9-b668-09e871a4665a___Com.G_TgS_FL 0801.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\d675c185-9018-4693-9bb3-d5f325cd0c2c___RS_NLB 3551.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Potato___Late_blight\c5ff46d5-8f49-409f-b3c1-9a1a25418f47___RS_LB 2596.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Blueberry___healthy\d16118ec-bd4d-4456-94d2-4b2085e71b2d___RS_HL 5443.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Target_Spot\11c87e02-aabb-4e93-a320-bae6cd4b0fb8___Com.G_TgS_FL 9842.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Tomato___Late_blight\dbd66146-54e6-4621-870d-24208b99e254___RS_Late.B 7051.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8624f4b8-5861-40a9-91a9-90db77e4cbd4___FAM_L.Blight 1397.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\5bdf4dcc-7f67-4dc6-92a3-671c6dd4c61f___JR_B.Spot 8942.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___Early_blight\7c1dc810-54ee-4442-86d5-6994d4736d92___RS_Erly.B 6430.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Blueberry___healthy\0e0c9a84-af5e-454e-bb0d-606113953200___RS_HL 5092.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Blueberry___healthy\e64efdd0-97e8-486c-923f-04b140f7e168___RS_HL 2497.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Late_blight\49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\12f5fc61-6113-4baa-b1d4-c619bc895323___GCREC_Bact.Sp 3262.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\3b9cce3e-5b77-444d-957d-71e3a105d66e___RS_GLSp 7289.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Tomato___Late_blight\a7c97904-d28e-4dd3-93d1-0758a44bba96___RS_Late.B 7089.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f90e3e05-b9f5-4a11-8ca4-b2ceb490fee9___YLCV_NREC 2882.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f39cdb2c-2546-4dce-a665-56cfc8daa454___CREC_HLB 7930.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\52ecce7d-bcd4-4d36-b455-b0948eb02371___FREC_Pwd.M 4724.JPG,Cherry_(including_sour)___Powdery_mildew,5
